,0,1,2,3,4,5,6,7
106,2,2,5,4,640.0,1024,208.4375,865
107,2,2,5,5,384.0,512,137.625,531
108,2,3,0,0,650.6666666666666,1024,200.8125,945
109,2,3,0,1,768.0,1024,239.6875,931
110,2,3,0,2,426.6666666666667,512,126.375,455
111,2,3,0,3,448.0,1024,139.5625,704
112,2,3,0,4,469.3333333333333,1024,134.4375,629
113,2,3,0,5,512.0,1024,161.5,615
114,2,3,1,0,778.6666666666666,1024,231.625,919
115,2,3,1,1,469.3333333333333,512,152.375,508
116,2,3,1,2,469.3333333333333,512,154.75,481
117,2,3,1,3,682.6666666666666,1024,203.75,690
118,2,3,1,4,437.3333333333333,512,130.5,492
119,2,3,1,5,554.6666666666666,1024,156.6875,707
120,2,3,2,0,938.6666666666666,1024,305.5,953
121,2,3,2,1,640.0,1024,190.75,933
122,2,3,2,2,682.6666666666666,1024,206.0,762
123,2,3,2,3,330.6666666666667,512,118.5625,498
124,2,3,2,4,384.0,512,143.5625,580
125,2,3,2,5,490.6666666666667,1024,156.8125,639
126,2,3,3,0,853.3333333333334,1024,258.25,951
127,2,3,3,1,704.0,1024,208.0625,842
128,2,3,3,2,554.6666666666666,1024,181.875,930
129,2,3,3,3,725.3333333333334,1024,199.375,737
130,2,3,3,4,533.3333333333334,1024,159.6875,743
131,2,3,3,5,469.3333333333333,512,164.625,521
132,2,3,4,0,725.3333333333334,1024,239.125,918
133,2,3,4,1,618.6666666666666,1024,207.5625,846
134,2,3,4,2,469.3333333333333,512,148.3125,491
135,2,3,4,3,384.0,512,125.5,491
136,2,3,4,4,640.0,1024,183.0,724
137,2,3,4,5,640.0,1024,206.1875,903
138,2,3,5,0,938.6666666666666,1024,277.8125,925
139,2,3,5,1,512.0,512,181.875,511
140,2,3,5,2,512.0,1024,163.375,808
141,2,3,5,3,309.3333333333333,512,113.75,499
142,2,3,5,4,405.3333333333333,512,128.0,477
143,2,3,5,5,426.6666666666667,512,141.9375,520
144,2,4,0,0,768.0,1024,231.8125,739
145,2,4,0,1,640.0,1024,213.0,958
146,2,4,0,2,512.0,1024,159.625,629
147,2,4,0,3,469.3333333333333,512,158.75,499
148,2,4,0,4,469.3333333333333,512,148.25,502
149,2,4,0,5,384.0,512,135.5625,492
150,2,4,1,0,490.6666666666667,1024,158.5625,852
151,2,4,1,1,682.6666666666666,1024,193.6875,728
152,2,4,1,2,405.3333333333333,1024,126.6875,754
153,2,4,1,3,448.0,1024,134.75,531
154,2,4,1,4,554.6666666666666,1024,162.3125,736
155,2,4,1,5,469.3333333333333,512,138.625,485
156,2,4,2,0,725.3333333333334,1024,211.1875,733
157,2,4,2,1,512.0,1024,185.125,949
158,2,4,2,2,512.0,1024,152.9375,623
159,2,4,2,3,426.6666666666667,512,147.125,514
160,2,4,2,4,448.0,512,148.75,495
161,2,4,2,5,266.6666666666667,512,99.0,452
162,2,4,3,0,768.0,1024,223.375,923
163,2,4,3,1,512.0,1024,159.75,716
164,2,4,3,2,554.6666666666666,1024,178.875,837
165,2,4,3,3,533.3333333333334,1024,151.0,687
166,2,4,3,4,384.0,512,136.6875,482
167,2,4,3,5,362.6666666666667,512,111.1875,441
168,2,4,4,0,1024.0,1024,317.1875,955
169,2,4,4,1,597.3333333333334,1024,186.0,733
170,2,4,4,2,533.3333333333334,1024,160.8125,608
171,2,4,4,3,384.0,512,140.625,498
172,2,4,4,4,469.3333333333333,512,160.5625,495
173,2,4,4,5,469.3333333333333,512,142.0,469
174,2,4,5,0,853.3333333333334,1024,263.0625,899
175,2,4,5,1,448.0,1024,155.5625,962
176,2,4,5,2,554.6666666666666,1024,178.3125,938
177,2,4,5,3,352.0,512,115.0,494
178,2,4,5,4,469.3333333333333,1024,141.375,623
179,2,4,5,5,512.0,1024,157.0,614
180,2,5,0,0,618.6666666666666,1024,197.1875,957
181,2,5,0,1,682.6666666666666,1024,197.625,712
182,2,5,0,2,522.6666666666666,1024,166.0,749
183,2,5,0,3,554.6666666666666,1024,164.75,550
184,2,5,0,4,341.3333333333333,512,120.875,506
185,2,5,0,5,448.0,1024,127.5,574
186,2,5,1,0,768.0,1024,236.5625,948
187,2,5,1,1,512.0,1024,175.8125,776
188,2,5,1,2,682.6666666666666,1024,217.4375,859
189,2,5,1,3,469.3333333333333,512,151.5,513
190,2,5,1,4,469.3333333333333,512,158.1875,522
191,2,5,1,5,448.0,1024,139.8125,720
192,2,5,2,0,704.0,1024,208.1875,838
193,2,5,2,1,725.3333333333334,1024,222.875,915
194,2,5,2,2,618.6666666666666,1024,191.375,905
195,2,5,2,3,426.6666666666667,512,147.3125,502
196,2,5,2,4,490.6666666666667,1024,161.0,824
197,2,5,2,5,469.3333333333333,512,157.6875,494
198,2,5,3,0,704.0,1024,190.25,759
199,2,5,3,1,725.3333333333334,2048,206.75,1370
200,2,5,3,2,725.3333333333334,1024,199.875,777
201,2,5,3,3,298.6666666666667,512,106.8125,435
202,2,5,3,4,640.0,1024,201.875,955
203,2,5,3,5,394.6666666666667,512,136.625,515
204,2,5,4,0,704.0,1024,217.75,967
205,2,5,4,1,640.0,1024,212.375,930
206,2,5,4,2,576.0,1024,172.9375,838
207,2,5,4,3,490.6666666666667,1024,147.375,614
208,2,5,4,4,469.3333333333333,1024,157.625,786
209,2,5,4,5,384.0,512,136.25,504
210,2,5,5,0,853.3333333333334,1024,262.5625,932
211,2,5,5,1,725.3333333333334,1024,235.6875,934
212,2,5,5,2,512.0,512,161.4375,504
213,2,5,5,3,554.6666666666666,1024,170.375,851
214,2,5,5,4,512.0,1024,157.0625,680
215,2,5,5,5,448.0,1024,154.4375,783
0,3,0,0,0,490.6666666666667,1024,172.0625,962
1,3,0,0,1,522.6666666666666,1024,163.625,778
2,3,0,0,2,469.3333333333333,1024,132.625,739
3,3,0,0,3,426.6666666666667,512,153.5,527
4,3,0,0,4,448.0,1024,143.4375,732
5,3,0,0,5,597.3333333333334,1024,188.875,741
6,3,0,1,0,682.6666666666666,1024,222.6875,928
7,3,0,1,1,682.6666666666666,1024,220.25,904
8,3,0,1,2,384.0,1024,117.6875,683
9,3,0,1,3,597.3333333333334,1024,188.375,728
10,3,0,1,4,554.6666666666666,1024,179.75,682
11,3,0,1,5,469.3333333333333,512,150.4375,533
12,3,0,2,0,1024.0,2048,302.3125,1239
13,3,0,2,1,602.6666666666666,1024,171.875,721
14,3,0,2,2,341.3333333333333,1024,111.0625,711
15,3,0,2,3,320.0,512,112.4375,467
16,3,0,2,4,362.6666666666667,512,134.875,505
17,3,0,2,5,426.6666666666667,512,138.8125,484
18,3,0,3,0,682.6666666666666,1024,206.6875,909
19,3,0,3,1,533.3333333333334,1024,168.4375,952
20,3,0,3,2,389.3333333333333,512,123.5625,488
21,3,0,3,3,640.0,1024,184.8125,761
22,3,0,3,4,469.3333333333333,512,164.3125,484
23,3,0,3,5,469.3333333333333,512,143.625,513
24,3,0,4,0,682.6666666666666,1024,202.8125,923
25,3,0,4,1,405.3333333333333,512,143.0,529
26,3,0,4,2,490.6666666666667,1024,136.5625,692
27,3,0,4,3,469.3333333333333,1024,150.4375,725
28,3,0,4,4,405.3333333333333,512,134.75,499
29,3,0,4,5,320.0,512,108.8125,469
30,3,0,5,0,682.6666666666666,1024,202.375,902
31,3,0,5,1,810.6666666666666,1024,244.8125,852
32,3,0,5,2,501.3333333333333,1024,159.6875,939
33,3,0,5,3,597.3333333333334,1024,178.6875,839
34,3,0,5,4,405.3333333333333,512,123.5625,470
35,3,0,5,5,448.0,1024,134.1875,668
36,3,1,0,0,938.6666666666666,1024,282.1875,969
37,3,1,0,1,640.0,1024,209.5,935
38,3,1,0,2,597.3333333333334,1024,182.1875,645
39,3,1,0,3,469.3333333333333,512,140.25,435
40,3,1,0,4,469.3333333333333,1024,134.375,615
41,3,1,0,5,426.6666666666667,512,155.625,507
42,3,1,1,0,618.6666666666666,1024,190.3125,736
43,3,1,1,1,768.0,1024,226.4375,884
44,3,1,1,2,768.0,1024,220.5,925
45,3,1,1,3,522.6666666666666,1024,165.875,699
46,3,1,1,4,405.3333333333333,512,130.6875,460
47,3,1,1,5,426.6666666666667,512,137.625,494
48,3,1,2,0,768.0,1024,208.75,727
49,3,1,2,1,682.6666666666666,1024,209.1875,862
50,3,1,2,2,384.0,512,133.4375,495
51,3,1,2,3,554.6666666666666,1024,168.625,747
52,3,1,2,4,469.3333333333333,512,149.1875,509
53,3,1,2,5,448.0,1024,138.9375,649
54,3,1,3,0,810.6666666666666,2048,252.5625,1532
55,3,1,3,1,608.0,1024,174.625,748
56,3,1,3,2,597.3333333333334,1024,193.5625,724
57,3,1,3,3,490.6666666666667,1024,139.75,723
58,3,1,3,4,469.3333333333333,512,155.6875,497
59,3,1,3,5,352.0,512,107.4375,389
60,3,1,4,0,1109.3333333333333,2048,328.5625,1420
61,3,1,4,1,640.0,1024,190.375,821
62,3,1,4,2,362.6666666666667,512,133.125,496
63,3,1,4,3,384.0,512,125.1875,469
64,3,1,4,4,597.3333333333334,1024,186.5625,762
65,3,1,4,5,640.0,1024,169.375,652
66,3,1,5,0,810.6666666666666,1024,247.75,956
67,3,1,5,1,704.0,1024,218.8125,938
68,3,1,5,2,341.3333333333333,512,114.125,484
69,3,1,5,3,554.6666666666666,1024,163.875,678
70,3,1,5,4,469.3333333333333,512,158.5625,526
71,3,1,5,5,640.0,1024,168.375,632
72,3,2,0,0,554.6666666666666,1024,177.0625,709
73,3,2,0,1,597.3333333333334,1024,203.5625,961
74,3,2,0,2,341.3333333333333,512,114.3125,483
75,3,2,0,3,554.6666666666666,1024,178.5625,852
76,3,2,0,4,426.6666666666667,512,134.375,476
77,3,2,0,5,469.3333333333333,512,155.3125,502
78,3,2,1,0,853.3333333333334,1024,239.25,740
79,3,2,1,1,469.3333333333333,1024,158.8125,847
80,3,2,1,2,853.3333333333334,1024,211.5625,727
81,3,2,1,3,554.6666666666666,1024,169.3125,742
82,3,2,1,4,725.3333333333334,1024,214.8125,839
83,3,2,1,5,512.0,512,164.0,507
84,3,2,2,0,682.6666666666666,1024,225.1875,951
85,3,2,2,1,640.0,1024,211.1875,849
86,3,2,2,2,512.0,1024,159.375,746
87,3,2,2,3,512.0,1024,175.75,946
88,3,2,2,4,682.6666666666666,1024,176.25,729
89,3,2,2,5,362.6666666666667,512,135.6875,509
90,3,2,3,0,640.0,1024,202.4375,904
91,3,2,3,1,554.6666666666666,1024,188.0,831
92,3,2,3,2,640.0,1024,194.75,893
93,3,2,3,3,597.3333333333334,1024,178.6875,731
94,3,2,3,4,597.3333333333334,1024,179.625,741
95,3,2,3,5,554.6666666666666,1024,186.8125,888
96,3,2,4,0,725.3333333333334,1024,224.5,937
97,3,2,4,1,490.6666666666667,1024,158.1875,677
98,3,2,4,2,704.0,1024,219.5,882
99,3,2,4,3,640.0,1024,187.5625,716
100,3,2,4,4,480.0,1024,132.125,647
101,3,2,4,5,554.6666666666666,1024,177.0,730
102,3,2,5,0,768.0,1024,225.8125,865
103,3,2,5,1,448.0,1024,135.5625,731
104,3,2,5,2,448.0,1024,148.5,744
105,3,2,5,3,512.0,1024,146.0,707
106,3,2,5,4,512.0,1024,152.875,616
107,3,2,5,5,469.3333333333333,512,156.5625,518
108,3,3,0,0,853.3333333333334,1024,250.5,781
109,3,3,0,1,554.6666666666666,1024,193.8125,874
110,3,3,0,2,682.6666666666666,1024,205.3125,744
111,3,3,0,3,469.3333333333333,512,152.875,517
112,3,3,0,4,448.0,1024,159.125,938
113,3,3,0,5,469.3333333333333,1024,158.5625,865
114,3,3,1,0,789.3333333333334,1024,237.0,952
115,3,3,1,1,682.6666666666666,1024,186.25,709
116,3,3,1,2,426.6666666666667,512,150.125,501
117,3,3,1,3,512.0,1024,158.75,640
118,3,3,1,4,426.6666666666667,512,137.8125,518
119,3,3,1,5,384.0,512,126.1875,487
120,3,3,2,0,864.0,1024,236.25,852
121,3,3,2,1,725.3333333333334,1024,212.5625,842
122,3,3,2,2,554.6666666666666,1024,184.5625,842
123,3,3,2,3,362.6666666666667,512,130.6875,492
124,3,3,2,4,640.0,1024,183.875,723
125,3,3,2,5,405.3333333333333,512,136.6875,485
126,3,3,3,0,938.6666666666666,2048,295.9375,1634
127,3,3,3,1,490.6666666666667,1024,152.75,757
128,3,3,3,2,469.3333333333333,512,160.5,546
129,3,3,3,3,554.6666666666666,1024,159.8125,714
130,3,3,3,4,352.0,512,113.1875,439
131,3,3,3,5,640.0,1024,198.875,743
132,3,3,4,0,554.6666666666666,1024,174.75,836
133,3,3,4,1,597.3333333333334,1024,202.3125,939
134,3,3,4,2,597.3333333333334,1024,171.8125,639
135,3,3,4,3,640.0,1024,191.75,915
136,3,3,4,4,469.3333333333333,512,144.3125,497
137,3,3,4,5,554.6666666666666,1024,155.5,682
138,3,3,5,0,682.6666666666666,1024,219.0,784
139,3,3,5,1,640.0,1024,206.3125,836
140,3,3,5,2,554.6666666666666,1024,184.0625,733
141,3,3,5,3,640.0,1024,200.0,863
142,3,3,5,4,597.3333333333334,1024,182.3125,644
143,3,3,5,5,298.6666666666667,512,112.5,513
144,3,4,0,0,725.3333333333334,1024,251.6875,950
145,3,4,0,1,576.0,1024,202.6875,986
146,3,4,0,2,512.0,512,173.375,485
147,3,4,0,3,512.0,1024,169.1875,737
148,3,4,0,4,640.0,1024,199.875,945
149,3,4,0,5,533.3333333333334,1024,163.3125,851
150,3,4,1,0,789.3333333333334,1024,251.0625,950
151,3,4,1,1,682.6666666666666,1024,227.25,921
152,3,4,1,2,554.6666666666666,1024,171.1875,585
153,3,4,1,3,384.0,512,126.375,489
154,3,4,1,4,426.6666666666667,512,146.1875,529
155,3,4,1,5,448.0,512,143.4375,502
156,3,4,2,0,554.6666666666666,1024,194.125,911
157,3,4,2,1,597.3333333333334,1024,202.5625,992
158,3,4,2,2,448.0,1024,144.5625,876
159,3,4,2,3,554.6666666666666,1024,155.5,721
160,3,4,2,4,490.6666666666667,1024,161.125,707
161,3,4,2,5,426.6666666666667,512,136.5625,500
162,3,4,3,0,1024.0,1024,265.0,791
163,3,4,3,1,640.0,1024,192.25,827
164,3,4,3,2,426.6666666666667,512,151.1875,498
165,3,4,3,3,640.0,1024,206.0,884
166,3,4,3,4,277.3333333333333,512,104.3125,490
167,3,4,3,5,426.6666666666667,1024,127.75,729
168,3,4,4,0,853.3333333333334,1024,279.375,939
169,3,4,4,1,597.3333333333334,1024,163.5,727
170,3,4,4,2,405.3333333333333,512,129.6875,488
171,3,4,4,3,469.3333333333333,1024,156.0,720
172,3,4,4,4,554.6666666666666,1024,167.6875,622
173,3,4,4,5,384.0,512,140.4375,529
174,3,4,5,0,480.0,1024,169.6875,953
175,3,4,5,1,661.3333333333334,1024,217.875,945
176,3,4,5,2,384.0,512,124.5,513
177,3,4,5,3,426.6666666666667,1024,139.6875,664
178,3,4,5,4,469.3333333333333,512,152.5625,507
179,3,4,5,5,405.3333333333333,512,141.875,504
180,3,5,0,0,853.3333333333334,1024,261.4375,947
181,3,5,0,1,512.0,512,181.125,525
182,3,5,0,2,682.6666666666666,1024,201.8125,759
183,3,5,0,3,405.3333333333333,512,130.4375,500
184,3,5,0,4,362.6666666666667,512,129.125,501
185,3,5,0,5,362.6666666666667,512,116.375,494
186,3,5,1,0,810.6666666666666,1024,267.4375,969
187,3,5,1,1,704.0,1024,215.0,914
188,3,5,1,2,533.3333333333334,1024,157.625,722
189,3,5,1,3,640.0,1024,193.375,752
190,3,5,1,4,426.6666666666667,512,140.5625,499
191,3,5,1,5,490.6666666666667,1024,146.6875,642
192,3,5,2,0,725.3333333333334,1024,226.6875,883
193,3,5,2,1,512.0,1024,171.1875,923
194,3,5,2,2,618.6666666666666,1024,170.625,738
195,3,5,2,3,512.0,1024,146.9375,625
196,3,5,2,4,469.3333333333333,512,149.875,496
197,3,5,2,5,469.3333333333333,512,142.9375,505
198,3,5,3,0,768.0,1024,261.5,968
199,3,5,3,1,512.0,1024,174.3125,899
200,3,5,3,2,682.6666666666666,1024,206.75,855
201,3,5,3,3,320.0,512,104.9375,462
202,3,5,3,4,597.3333333333334,1024,184.3125,726
203,3,5,3,5,597.3333333333334,1024,181.75,585
204,3,5,4,0,522.6666666666666,1024,153.4375,851
205,3,5,4,1,618.6666666666666,1024,201.4375,910
206,3,5,4,2,469.3333333333333,1024,149.5,737
207,3,5,4,3,352.0,512,114.125,498
208,3,5,4,4,448.0,512,139.375,506
209,3,5,4,5,362.6666666666667,512,126.375,545
210,3,5,5,0,768.0,1024,244.6875,939
211,3,5,5,1,768.0,1024,247.625,933
212,3,5,5,2,426.6666666666667,512,137.75,446
213,3,5,5,3,597.3333333333334,1024,210.3125,917
214,3,5,5,4,512.0,512,155.0625,486
215,3,5,5,5,426.6666666666667,512,150.0,501
0,4,0,0,0,810.6666666666666,2048,234.75,1214
1,4,0,0,1,533.3333333333334,1024,177.3125,914
2,4,0,0,2,426.6666666666667,512,145.4375,502
3,4,0,0,3,597.3333333333334,1024,201.5,949
4,4,0,0,4,426.6666666666667,512,139.0625,485
5,4,0,0,5,768.0,1024,221.25,730
6,4,0,1,0,853.3333333333334,1024,283.875,965
7,4,0,1,1,682.6666666666666,1024,202.75,873
8,4,0,1,2,490.6666666666667,1024,149.8125,532
9,4,0,1,3,362.6666666666667,512,123.8125,476
10,4,0,1,4,554.6666666666666,1024,186.875,731
11,4,0,1,5,554.6666666666666,1024,169.5625,773
12,4,0,2,0,682.6666666666666,1024,232.9375,976
13,4,0,2,1,640.0,1024,202.0625,860
14,4,0,2,2,426.6666666666667,512,132.25,459
15,4,0,2,3,490.6666666666667,1024,152.6875,736
16,4,0,2,4,469.3333333333333,512,165.0625,546
17,4,0,2,5,362.6666666666667,512,124.0625,494
18,4,0,3,0,896.0,1024,273.5625,960
19,4,0,3,1,469.3333333333333,1024,158.75,887
20,4,0,3,2,362.6666666666667,512,123.75,509
21,4,0,3,3,320.0,512,113.1875,486
22,4,0,3,4,341.3333333333333,512,123.8125,498
23,4,0,3,5,576.0,1024,185.4375,871
24,4,0,4,0,853.3333333333334,1024,272.5,941
25,4,0,4,1,768.0,1024,235.8125,941
26,4,0,4,2,682.6666666666666,1024,201.375,842
27,4,0,4,3,512.0,1024,155.9375,724
28,4,0,4,4,469.3333333333333,1024,149.4375,627
29,4,0,4,5,640.0,1024,183.0,627
30,4,0,5,0,490.6666666666667,1024,160.0625,741
31,4,0,5,1,597.3333333333334,1024,198.6875,703
32,4,0,5,2,597.3333333333334,1024,187.0,846
33,4,0,5,3,554.6666666666666,1024,180.875,811
34,4,0,5,4,512.0,512,154.1875,458
35,4,0,5,5,682.6666666666666,1024,194.75,744
36,4,1,0,0,789.3333333333334,1024,224.375,937
37,4,1,0,1,480.0,1024,160.4375,681
38,4,1,0,2,512.0,1024,166.8125,806
39,4,1,0,3,554.6666666666666,1024,173.375,696
40,4,1,0,4,490.6666666666667,1024,137.0625,610
41,4,1,0,5,448.0,1024,140.6875,842
42,4,1,1,0,362.6666666666667,512,129.625,494
43,4,1,1,1,640.0,1024,198.5625,898
44,4,1,1,2,512.0,512,155.375,503
45,4,1,1,3,394.6666666666667,512,142.4375,503
46,4,1,1,4,725.3333333333334,1024,207.1875,867
47,4,1,1,5,554.6666666666666,1024,164.8125,638
48,4,1,2,0,597.3333333333334,1024,196.6875,833
49,4,1,2,1,682.6666666666666,1024,229.0,923
50,4,1,2,2,682.6666666666666,1024,200.125,924
51,4,1,2,3,384.0,512,140.625,537
52,4,1,2,4,469.3333333333333,512,162.8125,543
53,4,1,2,5,512.0,1024,149.5625,626
54,4,1,3,0,554.6666666666666,1024,178.9375,857
55,4,1,3,1,640.0,1024,202.4375,775
56,4,1,3,2,469.3333333333333,512,139.5625,496
57,4,1,3,3,426.6666666666667,512,148.4375,493
58,4,1,3,4,405.3333333333333,512,135.5,489
59,4,1,3,5,320.0,512,110.0625,482
60,4,1,4,0,789.3333333333334,1024,233.125,926
61,4,1,4,1,725.3333333333334,1024,220.4375,945
62,4,1,4,2,554.6666666666666,1024,168.5625,887
63,4,1,4,3,789.3333333333334,1024,211.6875,702
64,4,1,4,4,426.6666666666667,512,144.125,508
65,4,1,4,5,469.3333333333333,512,159.375,526
66,4,1,5,0,768.0,1024,211.9375,714
67,4,1,5,1,554.6666666666666,1024,176.375,849
68,4,1,5,2,469.3333333333333,512,149.625,502
69,4,1,5,3,597.3333333333334,1024,180.125,746
70,4,1,5,4,405.3333333333333,512,136.4375,526
71,4,1,5,5,426.6666666666667,512,155.8125,516
72,4,2,0,0,725.3333333333334,1024,205.3125,814
73,4,2,0,1,533.3333333333334,1024,186.0625,833
74,4,2,0,2,640.0,1024,181.8125,726
75,4,2,0,3,597.3333333333334,1024,178.3125,853
76,4,2,0,4,426.6666666666667,1024,141.25,727
77,4,2,0,5,618.6666666666666,1024,173.875,722
78,4,2,1,0,682.6666666666666,1024,218.25,959
79,4,2,1,1,661.3333333333334,1024,182.1875,987
80,4,2,1,2,554.6666666666666,1024,168.9375,783
81,4,2,1,3,554.6666666666666,1024,165.75,735
82,4,2,1,4,597.3333333333334,1024,185.4375,806
83,4,2,1,5,469.3333333333333,512,140.3125,493
84,4,2,2,0,789.3333333333334,1024,236.5625,913
85,4,2,2,1,554.6666666666666,1024,181.25,719
86,4,2,2,2,554.6666666666666,1024,175.875,785
87,4,2,2,3,554.6666666666666,1024,162.8125,566
88,4,2,2,4,469.3333333333333,1024,135.75,628
89,4,2,2,5,490.6666666666667,1024,147.6875,816
90,4,2,3,0,533.3333333333334,1024,186.375,951
91,4,2,3,1,597.3333333333334,1024,194.125,693
92,4,2,3,2,448.0,1024,139.9375,673
93,4,2,3,3,554.6666666666666,1024,165.6875,733
94,4,2,3,4,597.3333333333334,1024,193.125,785
95,4,2,3,5,448.0,1024,138.0625,694
96,4,2,4,0,682.6666666666666,1024,216.75,940
97,4,2,4,1,810.6666666666666,1024,249.875,892
98,4,2,4,2,426.6666666666667,512,145.0,486
99,4,2,4,3,362.6666666666667,512,125.4375,522
100,4,2,4,4,554.6666666666666,1024,171.4375,758
101,4,2,4,5,384.0,512,129.375,478
102,4,2,5,0,938.6666666666666,1024,273.9375,844
103,4,2,5,1,682.6666666666666,1024,219.625,938
104,4,2,5,2,426.6666666666667,512,148.1875,502
105,4,2,5,3,597.3333333333334,1024,180.6875,703
106,4,2,5,4,384.0,512,125.375,501
107,4,2,5,5,554.6666666666666,1024,179.875,879
108,4,3,0,0,576.0,1024,179.9375,838
109,4,3,0,1,341.3333333333333,512,118.5625,494
110,4,3,0,2,426.6666666666667,1024,134.1875,846
111,4,3,0,3,341.3333333333333,512,124.9375,519
112,4,3,0,4,533.3333333333334,1024,168.5,566
113,4,3,0,5,426.6666666666667,512,144.375,537
114,4,3,1,0,469.3333333333333,1024,162.6875,882
115,4,3,1,1,608.0,1024,187.25,784
116,4,3,1,2,362.6666666666667,512,122.5,512
117,4,3,1,3,480.0,1024,160.125,702
118,4,3,1,4,512.0,512,166.875,526
119,4,3,1,5,512.0,1024,152.625,768
120,4,3,2,0,853.3333333333334,1024,269.4375,957
121,4,3,2,1,768.0,1024,236.6875,832
122,4,3,2,2,490.6666666666667,1024,163.1875,733
123,4,3,2,3,405.3333333333333,512,139.4375,499
124,4,3,2,4,320.0,512,119.875,545
125,4,3,2,5,426.6666666666667,512,139.8125,521
126,4,3,3,0,597.3333333333334,1024,185.875,697
127,4,3,3,1,554.6666666666666,1024,180.4375,825
128,4,3,3,2,533.3333333333334,1024,168.5625,865
129,4,3,3,3,554.6666666666666,1024,165.375,603
130,4,3,3,4,448.0,1024,133.0625,677
131,4,3,3,5,554.6666666666666,1024,171.6875,711
132,4,3,4,0,576.0,1024,177.5,766
133,4,3,4,1,640.0,1024,187.4375,728
134,4,3,4,2,469.3333333333333,512,166.0,495
135,4,3,4,3,448.0,1024,145.75,641
136,4,3,4,4,618.6666666666666,1024,178.25,780
137,4,3,4,5,512.0,512,177.3125,511
138,4,3,5,0,640.0,1024,196.125,850
139,4,3,5,1,640.0,1024,183.1875,836
140,4,3,5,2,640.0,1024,191.25,791
141,4,3,5,3,597.3333333333334,1024,192.5,864
142,4,3,5,4,469.3333333333333,512,164.6875,553
143,4,3,5,5,426.6666666666667,512,130.6875,453
144,4,4,0,0,896.0,1024,265.0625,911
145,4,4,0,1,554.6666666666666,1024,191.25,930
146,4,4,0,2,682.6666666666666,1024,209.375,922
147,4,4,0,3,490.6666666666667,1024,154.875,823
148,4,4,0,4,384.0,512,130.8125,502
149,4,4,0,5,597.3333333333334,1024,180.9375,746
150,4,4,1,0,853.3333333333334,1024,246.4375,993
151,4,4,1,1,682.6666666666666,1024,200.25,717
152,4,4,1,2,512.0,1024,159.75,798
153,4,4,1,3,341.3333333333333,512,126.0,503
154,4,4,1,4,277.3333333333333,512,96.6875,376
155,4,4,1,5,426.6666666666667,512,146.125,481
156,4,4,2,0,725.3333333333334,1024,228.0,906
157,4,4,2,1,448.0,1024,148.875,749
158,4,4,2,2,682.6666666666666,1024,200.1875,756
159,4,4,2,3,426.6666666666667,512,157.9375,499
160,4,4,2,4,426.6666666666667,512,152.8125,515
161,4,4,2,5,469.3333333333333,512,149.0625,507
162,4,4,3,0,640.0,1024,191.1875,704
163,4,4,3,1,480.0,1024,158.5,731
164,4,4,3,2,469.3333333333333,1024,151.75,778
165,4,4,3,3,298.6666666666667,512,97.0625,488
166,4,4,3,4,448.0,1024,139.625,643
167,4,4,3,5,512.0,1024,161.625,745
168,4,4,4,0,1109.3333333333333,2048,351.25,1674
169,4,4,4,1,682.6666666666666,1024,199.6875,834
170,4,4,4,2,640.0,1024,200.0,854
171,4,4,4,3,362.6666666666667,512,122.4375,495
172,4,4,4,4,416.0,1024,132.875,787
173,4,4,4,5,469.3333333333333,512,158.9375,502
174,4,4,5,0,768.0,1024,262.0625,977
175,4,4,5,1,554.6666666666666,1024,180.9375,691
176,4,4,5,2,437.3333333333333,1024,133.1875,815
177,4,4,5,3,597.3333333333334,1024,186.375,722
178,4,4,5,4,512.0,512,165.1875,493
179,4,4,5,5,405.3333333333333,512,135.875,499
180,4,5,0,0,640.0,1024,214.625,938
181,4,5,0,1,618.6666666666666,1024,170.0,682
182,4,5,0,2,533.3333333333334,1024,169.75,772
183,4,5,0,3,640.0,1024,190.5,655
184,4,5,0,4,469.3333333333333,512,152.25,485
185,4,5,0,5,362.6666666666667,512,134.0,509
186,4,5,1,0,768.0,1024,233.9375,901
187,4,5,1,1,725.3333333333334,1024,218.75,837
188,4,5,1,2,533.3333333333334,1024,170.8125,838
189,4,5,1,3,512.0,1024,158.5,730
190,4,5,1,4,426.6666666666667,512,145.5625,500
191,4,5,1,5,405.3333333333333,512,135.0,489
192,4,5,2,0,768.0,1024,224.125,835
193,4,5,2,1,853.3333333333334,1024,259.0625,950
194,4,5,2,2,640.0,1024,190.4375,723
195,4,5,2,3,480.0,1024,156.875,681
196,4,5,2,4,384.0,512,134.1875,490
197,4,5,2,5,394.6666666666667,512,135.5625,527
198,4,5,3,0,768.0,1024,247.8125,922
199,4,5,3,1,682.6666666666666,1024,224.4375,872
200,4,5,3,2,437.3333333333333,1024,137.375,686
201,4,5,3,3,341.3333333333333,512,124.5625,502
202,4,5,3,4,597.3333333333334,1024,174.125,727
203,4,5,3,5,554.6666666666666,1024,167.4375,831
204,4,5,4,0,682.6666666666666,1024,207.75,892
205,4,5,4,1,768.0,1024,217.3125,744
206,4,5,4,2,512.0,1024,140.75,613
207,4,5,4,3,469.3333333333333,1024,146.4375,737
208,4,5,4,4,554.6666666666666,1024,169.5625,702
209,4,5,4,5,512.0,512,176.625,504
210,4,5,5,0,640.0,1024,200.625,912
211,4,5,5,1,725.3333333333334,1024,224.25,943
212,4,5,5,2,618.6666666666666,1024,195.625,748
