,0,1,2,3,4,5,6,7
543,3,0,3,2,768.0,1024,214.3125,741
544,4,0,3,2,426.6666666666667,1024,135.0625,627
545,5,0,3,2,554.6666666666666,1024,174.1875,689
546,0,1,3,2,512.0,1024,160.625,685
547,1,1,3,2,384.0,512,150.8125,552
548,2,1,3,2,597.3333333333334,1024,198.8125,874
549,3,1,3,2,640.0,1024,206.1875,822
550,4,1,3,2,554.6666666666666,1024,174.5625,803
551,5,1,3,2,469.3333333333333,512,163.9375,484
552,0,2,3,2,341.3333333333333,512,99.0625,397
553,1,2,3,2,405.3333333333333,512,138.375,494
554,2,2,3,2,512.0,512,171.875,518
555,3,2,3,2,725.3333333333334,1024,231.0625,928
556,4,2,3,2,768.0,1024,227.5625,752
557,5,2,3,2,554.6666666666666,1024,172.875,743
558,0,3,3,2,256.0,512,93.0625,390
559,1,3,3,2,309.3333333333333,512,93.75,404
560,2,3,3,2,341.3333333333333,512,116.4375,410
561,3,3,3,2,640.0,1024,183.3125,725
562,4,3,3,2,640.0,1024,207.25,846
563,5,3,3,2,597.3333333333334,1024,191.5,743
564,0,4,3,2,256.0,512,91.5,429
565,1,4,3,2,320.0,512,105.1875,401
566,2,4,3,2,373.3333333333333,512,112.5,470
567,3,4,3,2,469.3333333333333,512,144.6875,476
568,4,4,3,2,640.0,1024,205.3125,872
569,5,4,3,2,768.0,1024,216.875,751
570,0,5,3,2,213.33333333333334,256,76.0625,268
571,1,5,3,2,256.0,512,83.6875,362
572,2,5,3,2,277.3333333333333,512,91.625,389
573,3,5,3,2,213.33333333333334,256,80.8125,282
574,4,5,3,2,362.6666666666667,512,116.8125,447
575,5,5,3,2,768.0,1024,212.75,786
576,0,0,4,2,554.6666666666666,1024,188.375,824
577,1,0,4,2,512.0,1024,169.375,739
578,2,0,4,2,725.3333333333334,1024,205.4375,746
579,3,0,4,2,362.6666666666667,512,116.3125,522
580,4,0,4,2,469.3333333333333,512,169.1875,497
581,5,0,4,2,682.6666666666666,1024,206.5625,761
582,0,1,4,2,362.6666666666667,512,111.0,464
583,1,1,4,2,469.3333333333333,1024,152.375,726
584,2,1,4,2,682.6666666666666,1024,201.4375,663
585,3,1,4,2,512.0,1024,178.0,871
586,4,1,4,2,512.0,1024,162.5625,706
587,5,1,4,2,362.6666666666667,512,132.6875,505
588,0,2,4,2,298.6666666666667,512,99.0625,418
589,1,2,4,2,341.3333333333333,512,102.875,368
590,2,2,4,2,554.6666666666666,1024,173.8125,625
591,3,2,4,2,853.3333333333334,1024,240.75,953
592,4,2,4,2,640.0,1024,196.0625,741
593,5,2,4,2,597.3333333333334,1024,177.3125,738
594,0,3,4,2,234.66666666666666,512,86.9375,428
595,1,3,4,2,298.6666666666667,512,104.8125,409
596,2,3,4,2,384.0,512,132.0625,495
597,3,3,4,2,533.3333333333334,1024,160.1875,696
598,4,3,4,2,768.0,1024,217.4375,792
599,5,3,4,2,554.6666666666666,1024,169.875,711
600,0,4,4,2,266.6666666666667,512,98.0,461
601,1,4,4,2,309.3333333333333,512,105.5,396
602,2,4,4,2,320.0,512,112.6875,468
603,3,4,4,2,512.0,1024,148.75,616
604,4,4,4,2,512.0,1024,160.8125,724
605,5,4,4,2,682.6666666666666,1024,216.9375,862
606,0,5,4,2,298.6666666666667,512,92.8125,366
607,1,5,4,2,309.3333333333333,512,98.8125,461
608,2,5,4,2,341.3333333333333,512,114.8125,494
609,3,5,4,2,341.3333333333333,512,115.125,416
610,4,5,4,2,320.0,512,108.8125,426
611,5,5,4,2,554.6666666666666,1024,167.0625,596
612,0,0,5,2,512.0,512,168.0,537
613,1,0,5,2,597.3333333333334,1024,189.8125,726
614,2,0,5,2,725.3333333333334,1024,206.1875,851
615,3,0,5,2,469.3333333333333,512,159.0,496
616,4,0,5,2,469.3333333333333,512,167.0625,537
617,5,0,5,2,768.0,1024,208.9375,745
618,0,1,5,2,256.0,512,86.8125,376
619,1,1,5,2,512.0,1024,178.25,846
620,2,1,5,2,725.3333333333334,1024,225.875,937
621,3,1,5,2,554.6666666666666,1024,150.875,739
622,4,1,5,2,640.0,1024,189.8125,701
623,5,1,5,2,469.3333333333333,512,154.375,491
624,0,2,5,2,234.66666666666666,256,75.8125,263
625,1,2,5,2,384.0,512,132.125,474
626,2,2,5,2,682.6666666666666,1024,189.375,659
627,3,2,5,2,512.0,512,184.5625,554
628,4,2,5,2,597.3333333333334,1024,178.9375,694
629,5,2,5,2,682.6666666666666,1024,208.4375,848
630,0,3,5,2,277.3333333333333,512,101.6875,457
631,1,3,5,2,384.0,512,123.75,422
632,2,3,5,2,352.0,512,125.6875,498
633,3,3,5,2,682.6666666666666,1024,203.875,713
634,4,3,5,2,469.3333333333333,512,172.125,506
635,5,3,5,2,426.6666666666667,512,149.75,507
636,0,4,5,2,202.66666666666666,256,77.125,271
637,1,4,5,2,320.0,512,108.9375,396
638,2,4,5,2,426.6666666666667,512,130.1875,441
639,3,4,5,2,256.0,256,95.375,301
640,4,4,5,2,512.0,1024,159.25,722
641,5,4,5,2,640.0,1024,195.5,818
642,0,5,5,2,256.0,512,86.3125,347
643,1,5,5,2,192.0,256,77.875,278
644,2,5,5,2,341.3333333333333,512,111.375,430
645,3,5,5,2,256.0,512,88.25,368
646,4,5,5,2,341.3333333333333,512,115.0625,499
647,5,5,5,2,469.3333333333333,512,160.0625,496
648,0,0,0,3,469.3333333333333,512,161.3125,494
649,1,0,0,3,725.3333333333334,1024,195.0625,737
650,2,0,0,3,469.3333333333333,512,150.9375,504
651,3,0,0,3,469.3333333333333,512,142.75,472
652,4,0,0,3,640.0,1024,187.875,845
653,5,0,0,3,469.3333333333333,512,162.875,503
654,0,1,0,3,362.6666666666667,512,130.0,473
655,1,1,0,3,682.6666666666666,1024,190.25,749
656,2,1,0,3,554.6666666666666,1024,176.8125,855
657,3,1,0,3,554.6666666666666,1024,171.4375,812
658,4,1,0,3,512.0,1024,145.5625,638
659,5,1,0,3,469.3333333333333,512,155.375,540
660,0,2,0,3,298.6666666666667,512,94.625,362
661,1,2,0,3,277.3333333333333,512,100.3125,375
662,2,2,0,3,554.6666666666666,1024,173.125,710
663,3,2,0,3,725.3333333333334,1024,226.625,941
664,4,2,0,3,405.3333333333333,512,147.9375,518
665,5,2,0,3,554.6666666666666,1024,190.5625,909
666,0,3,0,3,352.0,512,103.9375,390
667,1,3,0,3,224.0,256,81.875,292
668,2,3,0,3,426.6666666666667,1024,133.6875,645
669,3,3,0,3,469.3333333333333,512,161.875,542
670,4,3,0,3,512.0,1024,166.9375,673
671,5,3,0,3,682.6666666666666,1024,196.5625,726
672,0,4,0,3,277.3333333333333,512,88.375,350
673,1,4,0,3,256.0,512,92.4375,352
674,2,4,0,3,298.6666666666667,512,101.875,379
675,3,4,0,3,362.6666666666667,512,114.5625,400
676,4,4,0,3,682.6666666666666,1024,194.375,796
677,5,4,0,3,554.6666666666666,1024,178.1875,633
678,0,5,0,3,245.33333333333334,512,76.75,295
679,1,5,0,3,341.3333333333333,512,105.3125,373
680,2,5,0,3,320.0,512,110.8125,484
681,3,5,0,3,234.66666666666666,256,78.0,249
682,4,5,0,3,362.6666666666667,512,114.1875,426
683,5,5,0,3,640.0,1024,194.25,725
684,0,0,1,3,554.6666666666666,1024,174.5,807
685,1,0,1,3,512.0,1024,152.4375,709
686,2,0,1,3,469.3333333333333,512,162.5,519
687,3,0,1,3,554.6666666666666,1024,167.75,617
688,4,0,1,3,725.3333333333334,1024,193.3125,717
689,5,0,1,3,384.0,512,139.9375,526
690,0,1,1,3,298.6666666666667,512,97.625,308
691,1,1,1,3,554.6666666666666,1024,167.9375,723
692,2,1,1,3,512.0,1024,159.6875,701
693,3,1,1,3,682.6666666666666,1024,219.875,816
694,4,1,1,3,597.3333333333334,1024,175.875,822
695,5,1,1,3,597.3333333333334,1024,206.8125,825
696,0,2,1,3,234.66666666666666,256,82.625,254
697,1,2,1,3,362.6666666666667,512,113.9375,460
698,2,2,1,3,362.6666666666667,512,121.3125,456
699,3,2,1,3,618.6666666666666,1024,185.125,713
700,4,2,1,3,640.0,1024,188.1875,706
701,5,2,1,3,533.3333333333334,1024,178.75,854
702,0,3,1,3,341.3333333333333,512,114.625,432
703,1,3,1,3,298.6666666666667,512,88.375,378
704,2,3,1,3,341.3333333333333,512,116.5625,403
705,3,3,1,3,640.0,1024,194.25,741
706,4,3,1,3,512.0,1024,164.6875,715
707,5,3,1,3,725.3333333333334,1024,217.125,871
708,0,4,1,3,298.6666666666667,512,105.1875,386
709,1,4,1,3,234.66666666666666,512,77.6875,370
710,2,4,1,3,266.6666666666667,512,101.25,397
711,3,4,1,3,277.3333333333333,512,104.4375,483
712,4,4,1,3,597.3333333333334,1024,169.5625,892
713,5,4,1,3,896.0,1024,250.4375,843
714,0,5,1,3,213.33333333333334,256,75.75,260
715,1,5,1,3,160.0,256,59.6875,258
716,2,5,1,3,256.0,512,86.25,374
717,3,5,1,3,213.33333333333334,256,83.625,295
718,4,5,1,3,469.3333333333333,1024,135.1875,633
719,5,5,1,3,640.0,1024,196.875,801
720,0,0,2,3,597.3333333333334,1024,168.125,717
721,1,0,2,3,640.0,1024,186.5625,711
722,2,0,2,3,469.3333333333333,1024,160.3125,732
723,3,0,2,3,533.3333333333334,1024,160.9375,682
724,4,0,2,3,448.0,512,148.375,487
725,5,0,2,3,554.6666666666666,1024,178.9375,674
726,0,1,2,3,362.6666666666667,512,124.0625,484
727,1,1,2,3,554.6666666666666,1024,161.5,596
728,2,1,2,3,768.0,1024,243.1875,893
729,3,1,2,3,554.6666666666666,1024,165.625,688
730,4,1,2,3,554.6666666666666,1024,168.4375,754
731,5,1,2,3,469.3333333333333,512,154.5625,491
732,0,2,2,3,384.0,512,119.4375,429
733,1,2,2,3,384.0,512,121.25,398
734,2,2,2,3,512.0,1024,176.4375,892
735,3,2,2,3,469.3333333333333,1024,141.8125,596
736,4,2,2,3,682.6666666666666,1024,213.8125,929
737,5,2,2,3,426.6666666666667,1024,133.125,735
738,0,3,2,3,277.3333333333333,512,90.4375,379
739,1,3,2,3,320.0,512,114.3125,449
740,2,3,2,3,469.3333333333333,512,149.25,456
741,3,3,2,3,554.6666666666666,1024,171.3125,612
742,4,3,2,3,554.6666666666666,1024,190.1875,730
743,5,3,2,3,597.3333333333334,1024,183.3125,786
744,0,4,2,3,213.33333333333334,256,81.6875,305
745,1,4,2,3,256.0,512,98.8125,453
746,2,4,2,3,298.6666666666667,512,95.9375,386
747,3,4,2,3,384.0,1024,115.5625,615
748,4,4,2,3,640.0,1024,185.625,684
749,5,4,2,3,640.0,1024,209.0625,914
750,0,5,2,3,234.66666666666666,256,79.875,284
751,1,5,2,3,298.6666666666667,512,97.0625,395
752,2,5,2,3,277.3333333333333,512,96.4375,465
753,3,5,2,3,288.0,512,93.5625,442
754,4,5,2,3,426.6666666666667,512,143.5625,470
755,5,5,2,3,682.6666666666666,1024,189.8125,726
756,0,0,3,3,554.6666666666666,1024,179.8125,799
757,1,0,3,3,469.3333333333333,512,163.75,494
758,2,0,3,3,554.6666666666666,1024,175.0625,745
759,3,0,3,3,597.3333333333334,1024,185.875,612
760,4,0,3,3,426.6666666666667,512,147.875,508
761,5,0,3,3,426.6666666666667,512,149.5625,501
762,0,1,3,3,384.0,512,141.375,496
763,1,1,3,3,469.3333333333333,512,162.75,503
764,2,1,3,3,597.3333333333334,1024,183.375,717
765,3,1,3,3,576.0,1024,171.75,807
766,4,1,3,3,469.3333333333333,512,159.25,520
767,5,1,3,3,405.3333333333333,512,141.5625,500
768,0,2,3,3,277.3333333333333,512,91.9375,368
769,1,2,3,3,469.3333333333333,512,148.9375,492
770,2,2,3,3,597.3333333333334,1024,188.0625,725
771,3,2,3,3,682.6666666666666,1024,204.0,734
772,4,2,3,3,512.0,1024,173.875,847
773,5,2,3,3,554.6666666666666,1024,160.6875,732
774,0,3,3,3,320.0,512,98.1875,345
775,1,3,3,3,405.3333333333333,1024,116.8125,683
776,2,3,3,3,256.0,512,91.25,416
777,3,3,3,3,426.6666666666667,512,154.9375,519
778,4,3,3,3,597.3333333333334,1024,206.375,817
779,5,3,3,3,725.3333333333334,1024,215.6875,809
780,0,4,3,3,320.0,512,98.6875,485
781,1,4,3,3,298.6666666666667,512,109.625,435
782,2,4,3,3,277.3333333333333,512,93.875,319
783,3,4,3,3,277.3333333333333,512,103.6875,485
784,4,4,3,3,554.6666666666666,1024,173.3125,722
785,5,4,3,3,725.3333333333334,1024,206.5625,715
786,0,5,3,3,298.6666666666667,512,103.625,489
787,1,5,3,3,298.6666666666667,512,101.4375,388
788,2,5,3,3,266.6666666666667,512,85.75,330
789,3,5,3,3,320.0,512,102.0,434
790,4,5,3,3,426.6666666666667,512,123.8125,482
791,5,5,3,3,682.6666666666666,1024,208.0625,762
792,0,0,4,3,469.3333333333333,1024,159.0625,706
793,1,0,4,3,512.0,1024,165.5,675
794,2,0,4,3,768.0,1024,217.375,718
795,3,0,4,3,384.0,512,136.625,488
796,4,0,4,3,640.0,1024,200.875,845
797,5,0,4,3,426.6666666666667,512,139.875,467
798,0,1,4,3,384.0,512,132.8125,487
799,1,1,4,3,469.3333333333333,512,158.25,494
800,2,1,4,3,469.3333333333333,512,168.1875,514
801,3,1,4,3,640.0,1024,177.8125,724
802,4,1,4,3,682.6666666666666,1024,193.625,753
803,5,1,4,3,597.3333333333334,1024,192.3125,661
804,0,2,4,3,277.3333333333333,512,94.5625,403
805,1,2,4,3,426.6666666666667,512,134.0,465
806,2,2,4,3,640.0,1024,207.4375,919
807,3,2,4,3,768.0,1024,262.375,972
808,4,2,4,3,533.3333333333334,1024,169.25,699
809,5,2,4,3,597.3333333333334,1024,185.9375,833
810,0,3,4,3,234.66666666666666,512,85.625,402
811,1,3,4,3,341.3333333333333,512,103.8125,414
812,2,3,4,3,341.3333333333333,512,128.4375,529
813,3,3,4,3,640.0,1024,201.125,830
814,4,3,4,3,768.0,1024,226.1875,762
815,5,3,4,3,640.0,1024,196.25,809
816,0,4,4,3,213.33333333333334,256,78.375,250
817,1,4,4,3,320.0,512,95.3125,341
818,2,4,4,3,298.6666666666667,512,104.1875,477
819,3,4,4,3,298.6666666666667,512,110.0625,455
820,4,4,4,3,682.6666666666666,1024,222.0,913
821,5,4,4,3,597.3333333333334,1024,181.6875,739
822,0,5,4,3,213.33333333333334,256,76.0,268
823,1,5,4,3,384.0,512,107.8125,345
824,2,5,4,3,256.0,512,95.5,462
825,3,5,4,3,362.6666666666667,512,116.1875,440
826,4,5,4,3,405.3333333333333,512,129.1875,472
827,5,5,4,3,426.6666666666667,512,147.625,502
828,0,0,5,3,469.3333333333333,1024,135.875,548
829,1,0,5,3,640.0,1024,190.125,743
830,2,0,5,3,597.3333333333334,1024,182.25,711
831,3,0,5,3,512.0,1024,171.0625,724
832,4,0,5,3,426.6666666666667,512,133.9375,482
833,5,0,5,3,640.0,1024,174.75,712
834,0,1,5,3,320.0,512,106.625,472
835,1,1,5,3,597.3333333333334,1024,183.25,898
836,2,1,5,3,512.0,1024,165.1875,667
837,3,1,5,3,469.3333333333333,512,165.125,543
838,4,1,5,3,533.3333333333334,1024,173.8125,802
839,5,1,5,3,469.3333333333333,512,171.125,510
840,0,2,5,3,245.33333333333334,512,80.5625,332
841,1,2,5,3,426.6666666666667,512,150.625,506
842,2,2,5,3,554.6666666666666,1024,172.6875,831
843,3,2,5,3,682.6666666666666,1024,202.1875,691
844,4,2,5,3,512.0,1024,185.625,899
845,5,2,5,3,469.3333333333333,512,150.1875,480
846,0,3,5,3,234.66666666666666,512,88.125,459
847,1,3,5,3,202.66666666666666,256,80.3125,262
848,2,3,5,3,426.6666666666667,512,135.125,490
849,3,3,5,3,597.3333333333334,1024,177.5625,697
850,4,3,5,3,554.6666666666666,1024,179.1875,728
851,5,3,5,3,725.3333333333334,1024,202.1875,702
852,0,4,5,3,277.3333333333333,512,90.5,399
853,1,4,5,3,234.66666666666666,256,83.0625,275
854,2,4,5,3,298.6666666666667,512,104.6875,373
855,3,4,5,3,469.3333333333333,512,155.3125,511
856,4,4,5,3,469.3333333333333,1024,143.625,628
857,5,4,5,3,597.3333333333334,1024,213.3125,929
858,0,5,5,3,245.33333333333334,512,90.8125,384
859,1,5,5,3,234.66666666666666,256,87.125,262
860,2,5,5,3,341.3333333333333,512,104.4375,405
861,3,5,5,3,256.0,512,97.8125,495
862,4,5,5,3,362.6666666666667,512,110.1875,375
863,5,5,5,3,682.6666666666666,1024,195.3125,699
864,0,0,0,4,469.3333333333333,512,139.875,482
865,1,0,0,4,597.3333333333334,1024,178.5,841
866,2,0,0,4,640.0,1024,212.0625,926
867,3,0,0,4,682.6666666666666,1024,228.125,973
868,4,0,0,4,640.0,1024,188.9375,824
869,5,0,0,4,384.0,512,129.4375,444
870,0,1,0,4,320.0,512,100.4375,389
871,1,1,0,4,640.0,1024,178.0625,727
872,2,1,0,4,640.0,1024,191.5625,792
873,3,1,0,4,597.3333333333334,1024,170.5625,686
874,4,1,0,4,554.6666666666666,1024,165.5625,601
875,5,1,0,4,469.3333333333333,512,150.0625,497
876,0,2,0,4,320.0,512,101.3125,369
877,1,2,0,4,320.0,512,98.75,382
878,2,2,0,4,384.0,512,130.875,463
879,3,2,0,4,768.0,1024,245.5625,982
880,4,2,0,4,426.6666666666667,512,145.625,500
881,5,2,0,4,512.0,1024,170.5625,735
882,0,3,0,4,213.33333333333334,256,72.75,267
883,1,3,0,4,341.3333333333333,512,109.9375,446
884,2,3,0,4,597.3333333333334,1024,170.5625,587
885,3,3,0,4,512.0,1024,162.4375,734
886,4,3,0,4,554.6666666666666,1024,192.5625,899
887,5,3,0,4,490.6666666666667,1024,159.25,722
888,0,4,0,4,320.0,512,99.5625,380
889,1,4,0,4,320.0,512,95.25,323
890,2,4,0,4,213.33333333333334,256,76.1875,258
891,3,4,0,4,469.3333333333333,512,142.25,477
892,4,4,0,4,597.3333333333334,1024,174.3125,717
893,5,4,0,4,640.0,1024,205.4375,747
894,0,5,0,4,234.66666666666666,512,83.3125,408
895,1,5,0,4,245.33333333333334,512,84.8125,380
896,2,5,0,4,213.33333333333334,256,79.8125,253
897,3,5,0,4,298.6666666666667,512,107.75,520
898,4,5,0,4,277.3333333333333,512,102.625,447
899,5,5,0,4,640.0,1024,182.125,697
900,0,0,1,4,384.0,512,131.375,490
901,1,0,1,4,362.6666666666667,512,130.25,504
902,2,0,1,4,554.6666666666666,1024,162.875,719
903,3,0,1,4,426.6666666666667,512,133.125,478
904,4,0,1,4,554.6666666666666,1024,182.75,839
905,5,0,1,4,896.0,1024,222.5625,712
906,0,1,1,4,277.3333333333333,512,97.625,365
907,1,1,1,4,469.3333333333333,512,150.0625,493
908,2,1,1,4,682.6666666666666,1024,213.6875,879
909,3,1,1,4,320.0,512,117.0,521
910,4,1,1,4,768.0,1024,209.9375,691
911,5,1,1,4,426.6666666666667,512,137.9375,480
912,0,2,1,4,384.0,512,121.5625,421
913,1,2,1,4,362.6666666666667,512,114.8125,482
914,2,2,1,4,469.3333333333333,512,146.5,483
915,3,2,1,4,512.0,1024,155.6875,646
916,4,2,1,4,597.3333333333334,1024,183.0,740
917,5,2,1,4,512.0,1024,168.1875,585
918,0,3,1,4,256.0,512,84.75,392
919,1,3,1,4,256.0,256,90.5625,274
920,2,3,1,4,277.3333333333333,512,96.6875,380
921,3,3,1,4,597.3333333333334,1024,207.4375,858
922,4,3,1,4,682.6666666666666,1024,210.8125,865
923,5,3,1,4,682.6666666666666,1024,200.875,738
924,0,4,1,4,320.0,512,97.625,394
925,1,4,1,4,213.33333333333334,512,79.375,423
926,2,4,1,4,277.3333333333333,512,90.0625,390
927,3,4,1,4,341.3333333333333,512,121.3125,473
928,4,4,1,4,682.6666666666666,1024,203.9375,931
929,5,4,1,4,640.0,1024,196.9375,788
930,0,5,1,4,234.66666666666666,512,79.625,380
931,1,5,1,4,192.0,256,70.9375,277
932,2,5,1,4,384.0,512,122.8125,465
933,3,5,1,4,384.0,512,125.5,454
934,4,5,1,4,426.6666666666667,1024,143.625,719
935,5,5,1,4,512.0,1024,161.75,657
936,0,0,2,4,554.6666666666666,1024,174.25,652
937,1,0,2,4,640.0,1024,177.625,713
938,2,0,2,4,426.6666666666667,512,150.125,530
939,3,0,2,4,426.6666666666667,512,156.125,512
940,4,0,2,4,533.3333333333334,1024,173.0625,742
941,5,0,2,4,512.0,512,164.4375,509
942,0,1,2,4,362.6666666666667,512,112.625,407
943,1,1,2,4,362.6666666666667,512,131.0625,521
944,2,1,2,4,469.3333333333333,512,157.0,498
945,3,1,2,4,469.3333333333333,512,167.625,541
946,4,1,2,4,554.6666666666666,1024,187.375,875
947,5,1,2,4,597.3333333333334,1024,182.5,833
948,0,2,2,4,298.6666666666667,512,101.875,328
949,1,2,2,4,426.6666666666667,512,157.5625,531
950,2,2,2,4,426.6666666666667,512,148.4375,502
951,3,2,2,4,426.6666666666667,512,147.25,506
952,4,2,2,4,512.0,1024,167.5625,748
953,5,2,2,4,554.6666666666666,1024,171.5,850
954,0,3,2,4,170.66666666666666,256,63.75,221
955,1,3,2,4,213.33333333333334,256,79.0625,265
956,2,3,2,4,426.6666666666667,512,118.4375,363
957,3,3,2,4,512.0,512,175.0625,519
958,4,3,2,4,768.0,2048,211.125,1098
959,5,3,2,4,597.3333333333334,1024,181.625,694
960,0,4,2,4,362.6666666666667,512,118.3125,506
961,1,4,2,4,362.6666666666667,512,113.3125,461
962,2,4,2,4,277.3333333333333,512,91.75,381
963,3,4,2,4,298.6666666666667,512,106.625,354
964,4,4,2,4,512.0,512,176.6875,514
965,5,4,2,4,597.3333333333334,1024,192.375,952
966,0,5,2,4,256.0,512,92.6875,337
967,1,5,2,4,213.33333333333334,256,74.6875,270
968,2,5,2,4,298.6666666666667,512,109.125,498
969,3,5,2,4,277.3333333333333,512,87.9375,439
970,4,5,2,4,341.3333333333333,512,124.5,477
971,5,5,2,4,405.3333333333333,1024,126.3125,659
972,0,0,3,4,469.3333333333333,512,157.875,520
973,1,0,3,4,597.3333333333334,1024,176.5625,731
974,2,0,3,4,554.6666666666666,1024,174.75,611
975,3,0,3,4,426.6666666666667,512,153.0625,515
976,4,0,3,4,469.3333333333333,512,150.5625,501
977,5,0,3,4,682.6666666666666,1024,186.75,695
978,0,1,3,4,341.3333333333333,512,106.9375,409
979,1,1,3,4,533.3333333333334,1024,173.1875,866
980,2,1,3,4,554.6666666666666,1024,178.5625,664
981,3,1,3,4,554.6666666666666,1024,177.125,796
982,4,1,3,4,469.3333333333333,512,156.5625,603
983,5,1,3,4,597.3333333333334,1024,178.8125,725
984,0,2,3,4,320.0,512,100.5625,406
985,1,2,3,4,384.0,512,121.5625,477
986,2,2,3,4,448.0,1024,146.9375,726
987,3,2,3,4,554.6666666666666,1024,194.0,855
988,4,2,3,4,448.0,512,148.8125,519
989,5,2,3,4,533.3333333333334,1024,158.6875,625
990,0,3,3,4,384.0,512,112.875,394
991,1,3,3,4,277.3333333333333,512,95.5,344
992,2,3,3,4,320.0,512,110.0625,420
993,3,3,3,4,597.3333333333334,1024,184.5625,845
994,4,3,3,4,768.0,1024,235.875,843
995,5,3,3,4,682.6666666666666,1024,219.5,849
996,0,4,3,4,320.0,512,96.9375,384
997,1,4,3,4,213.33333333333334,256,73.5625,252
998,2,4,3,4,298.6666666666667,512,100.1875,335
999,3,4,3,4,256.0,512,88.25,365
1000,4,4,3,4,554.6666666666666,1024,170.1875,734
1001,5,4,3,4,554.6666666666666,1024,183.6875,742
1002,0,5,3,4,234.66666666666666,512,81.125,359
1003,1,5,3,4,341.3333333333333,512,97.6875,366
1004,2,5,3,4,256.0,512,88.75,335
1005,3,5,3,4,362.6666666666667,512,105.6875,447
1006,4,5,3,4,362.6666666666667,512,122.75,508
1007,5,5,3,4,640.0,1024,198.8125,760
1008,0,0,4,4,426.6666666666667,512,144.3125,496
1009,1,0,4,4,512.0,512,163.5625,512
1010,2,0,4,4,512.0,1024,168.125,691
1011,3,0,4,4,576.0,1024,179.8125,721
1012,4,0,4,4,469.3333333333333,512,153.625,502
1013,5,0,4,4,512.0,512,168.25,492
1014,0,1,4,4,341.3333333333333,512,104.1875,433
1015,1,1,4,4,384.0,512,125.5625,471
1016,2,1,4,4,554.6666666666666,1024,184.625,842
1017,3,1,4,4,512.0,512,185.5,517
1018,4,1,4,4,682.6666666666666,1024,186.125,679
1019,5,1,4,4,554.6666666666666,1024,179.8125,847
1020,0,2,4,4,256.0,512,92.8125,399
1021,1,2,4,4,320.0,512,110.0,443
1022,2,2,4,4,469.3333333333333,512,154.75,484
1023,3,2,4,4,597.3333333333334,1024,182.3125,794
1024,4,2,4,4,554.6666666666666,1024,172.625,729
1025,5,2,4,4,554.6666666666666,1024,171.5625,741
1026,0,3,4,4,234.66666666666666,512,83.3125,358
1027,1,3,4,4,234.66666666666666,256,80.1875,281
1028,2,3,4,4,469.3333333333333,512,152.9375,515
1029,3,3,4,4,725.3333333333334,1024,226.4375,912
1030,4,3,4,4,682.6666666666666,1024,233.375,909
1031,5,3,4,4,597.3333333333334,1024,193.4375,586
1032,0,4,4,4,234.66666666666666,256,84.875,270
1033,1,4,4,4,256.0,512,80.1875,350
1034,2,4,4,4,298.6666666666667,512,98.0625,400
1035,3,4,4,4,512.0,1024,158.375,747
1036,4,4,4,4,768.0,1024,212.25,751
1037,5,4,4,4,938.6666666666666,1024,278.625,911
1038,0,5,4,4,277.3333333333333,512,98.6875,441
1039,1,5,4,4,234.66666666666666,256,90.5,302
1040,2,5,4,4,256.0,256,89.75,270
1041,3,5,4,4,352.0,512,109.5625,420
1042,4,5,4,4,362.6666666666667,1024,128.75,854
1043,5,5,4,4,554.6666666666666,1024,181.5625,704
1044,0,0,5,4,469.3333333333333,512,142.75,500
1045,1,0,5,4,597.3333333333334,1024,163.9375,702
1046,2,0,5,4,469.3333333333333,512,156.625,488
1047,3,0,5,4,469.3333333333333,512,158.625,499
1048,4,0,5,4,554.6666666666666,1024,182.0625,836
1049,5,0,5,4,469.3333333333333,512,146.6875,452
1050,0,1,5,4,320.0,512,110.5,469
1051,1,1,5,4,469.3333333333333,512,164.4375,517
1052,2,1,5,4,682.6666666666666,1024,201.625,838
1053,3,1,5,4,768.0,1024,224.5625,720
1054,4,1,5,4,512.0,1024,148.4375,616
1055,5,1,5,4,512.0,1024,165.875,719
1056,0,2,5,4,245.33333333333334,512,80.5,353
1057,1,2,5,4,298.6666666666667,512,108.4375,521
1058,2,2,5,4,725.3333333333334,1024,210.375,741
1059,3,2,5,4,725.3333333333334,1024,196.3125,720
1060,4,2,5,4,597.3333333333334,1024,188.0625,751
1061,5,2,5,4,512.0,512,173.625,537
1062,0,3,5,4,341.3333333333333,512,102.875,413
1063,1,3,5,4,256.0,512,92.75,427
1064,2,3,5,4,341.3333333333333,512,109.625,435
1065,3,3,5,4,469.3333333333333,1024,149.875,713
1066,4,3,5,4,640.0,1024,194.125,824
1067,5,3,5,4,554.6666666666666,1024,170.75,733
1068,0,4,5,4,213.33333333333334,256,79.375,297
1069,1,4,5,4,245.33333333333334,512,85.4375,366
1070,2,4,5,4,181.33333333333334,256,69.75,259
1071,3,4,5,4,341.3333333333333,512,119.625,518
1072,4,4,5,4,405.3333333333333,512,149.75,513
1073,5,4,5,4,597.3333333333334,1024,200.5,760
1074,0,5,5,4,256.0,512,92.875,356
1075,1,5,5,4,213.33333333333334,256,78.1875,288
1076,2,5,5,4,245.33333333333334,512,87.25,429
1077,3,5,5,4,341.3333333333333,512,107.25,390
1078,4,5,5,4,192.0,256,72.5,280
1079,5,5,5,4,597.3333333333334,1024,181.4375,648
1080,0,0,0,5,469.3333333333333,512,158.4375,525
1081,1,0,0,5,426.6666666666667,512,146.25,495
1082,2,0,0,5,682.6666666666666,1024,193.625,740
